id,category
5797,3
5798,0
5799,0
5800,4
5801,9
5802,6
5803,9
5804,8
5805,1
5806,0
5807,6
5808,3
5809,0
5810,5
5811,7
5812,5
5813,4
5814,9
5815,5
5816,5
5817,7
5818,7
5819,5
5820,5
5821,0
5822,2
5823,5
5824,9
5825,6
5826,2
5827,0
5828,5
5829,4
5830,4
5831,0
5832,9
5833,0
5834,5
5835,4
5836,3
5837,7
5838,6
5839,6
5840,2
5841,4
5842,5
5843,6
5844,0
5845,5
5846,5
5847,8
5848,0
5849,3
5850,2
5851,1
5852,6
5853,5
5854,4
5855,2
5856,5
5857,0
5858,7
5859,2
5860,8
5861,6
5862,0
5863,4
5864,1
5865,3
5866,4
5867,5
5868,9
5869,0
5870,7
5871,2
5872,6
5873,7
5874,6
5875,1
5876,7
5877,1
5878,4
5879,1
5880,8
5881,7
5882,8
5883,6
5884,4
5885,4
5886,4
5887,1
5888,3
5889,7
5890,2
5891,0
5892,0
5893,0
5894,7
5895,6
5896,1
5897,4
5898,8
5899,0
5900,5
5901,6
5902,9
5903,0
5904,7
5905,1
5906,2
5907,5
5908,1
5909,3
5910,5
5911,6
5912,1
5913,7
5914,1
5915,3
5916,3
5917,2
5918,1
5919,0
5920,3
5921,7
5922,7
5923,8
5924,7
5925,7
5926,0
5927,6
5928,3
5929,5
5930,2
5931,4
5932,4
5933,9
5934,3
5935,6
5936,0
5937,9
5938,9
5939,8
5940,4
5941,9
5942,4
5943,7
5944,2
5945,7
5946,1
5947,5
5948,0
5949,6
5950,1
5951,0
5952,9
5953,5
5954,8
5955,0
5956,7
5957,6
5958,8
5959,8
5960,4
5961,6
5962,7
5963,1
5964,9
5965,7
5966,9
5967,9
5968,0
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,9
5976,5
5977,6
5978,3
5979,5
5980,9
5981,7
5982,1
5983,7
5984,5
5985,4
5986,9
5987,3
5988,9
5989,8
5990,4
5991,3
5992,4
5993,8
5994,4
5995,0
5996,4
5997,4
5998,5
5999,9
6000,8
6001,8
6002,2
6003,0
6004,7
6005,2
6006,0
6007,6
6008,2
6009,4
6010,6
6011,5
6012,4
6013,6
6014,4
6015,4
6016,6
6017,6
6018,5
6019,6
6020,7
6021,5
6022,0
6023,3
6024,9
6025,6
6026,3
6027,5
6028,8
6029,0
6030,9
6031,5
6032,4
6033,4
6034,2
6035,3
6036,0
6037,3
6038,4
6039,8
6040,1
6041,5
6042,4
6043,2
6044,7
6045,8
6046,2
6047,0
6048,1
6049,8
6050,6
6051,6
6052,8
6053,4
6054,5
6055,0
6056,4
6057,8
6058,1
6059,9
6060,8
6061,8
6062,6
6063,6
6064,5
6065,4
6066,5
6067,8
6068,3
6069,0
6070,9
6071,4
6072,3
6073,5
6074,9
6075,0
6076,7
6077,4
6078,4
6079,3
6080,1
6081,6
6082,0
6083,9
6084,1
6085,6
6086,1
6087,9
6088,6
6089,4
6090,1
6091,8
6092,5
6093,4
6094,3
6095,9
6096,8
6097,6
6098,6
6099,7
6100,8
6101,9
6102,9
6103,6
6104,1
6105,0
6106,2
6107,8
6108,4
6109,4
6110,9
6111,0
6112,8
6113,7
6114,9
6115,8
6116,7
6117,1
6118,0
6119,1
6120,5
6121,3
6122,3
6123,0
6124,0
6125,8
6126,3
6127,6
6128,8
6129,2
6130,9
6131,0
6132,7
6133,0
6134,4
6135,2
6136,7
6137,7
6138,2
6139,9
6140,9
6141,8
6142,5
6143,9
6144,7
6145,3
6146,9
6147,9
6148,4
6149,7
6150,8
6151,4
6152,6
6153,4
6154,0
6155,8
6156,9
6157,1
6158,0
6159,1
6160,6
6161,4
6162,0
6163,3
6164,3
6165,6
6166,1
6167,9
6168,5
6169,4
6170,4
6171,7
6172,9
6173,1
6174,0
6175,6
6176,9
6177,5
6178,6
6179,8
6180,8
6181,8
6182,1
6183,5
6184,7
6185,5
6186,9
6187,9
6188,1
6189,2
6190,6
6191,8
6192,6
6193,9
6194,1
6195,3
6196,1
6197,4
6198,9
6199,5
6200,0
6201,3
6202,4
6203,6
6204,7
6205,8
6206,3
6207,9
6208,8
6209,7
6210,6
6211,0
6212,8
6213,7
6214,5
6215,0
6216,5
6217,8
6218,6
6219,0
6220,6
6221,0
6222,0
6223,7
6224,5
6225,0
6226,3
6227,5
6228,5
6229,2
6230,4
6231,1
6232,6
6233,7
6234,3
6235,6
6236,9
6237,4
6238,0
6239,6
6240,2
6241,0
6242,0
6243,6
6244,8
6245,5
6246,7
6247,4
6248,0
6249,7
6250,8
6251,0
6252,2
6253,6
6254,4
6255,6
6256,9
6257,2
6258,0
6259,0
6260,9
6261,0
6262,8
6263,4
6264,6
6265,4
6266,7
6267,8
6268,3
6269,7
6270,6
6271,4
6272,3
6273,1
6274,7
6275,9
6276,7
6277,4
6278,5
6279,1
6280,5
6281,1
6282,6
6283,3
6284,4
6285,8
6286,8
6287,5
6288,4
6289,9
6290,1
6291,9
6292,6
6293,9
6294,0
6295,8
6296,8
6297,5
6298,0
6299,2
6300,7
6301,9
6302,8
6303,9
6304,0
6305,7
6306,0
6307,3
6308,4
6309,4
6310,5
6311,3
6312,2
6313,9
6314,6
6315,8
6316,7
6317,9
6318,0
6319,7
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,4
6327,4
6328,0
6329,3
6330,6
6331,0
6332,5
6333,3
6334,2
6335,2
6336,2
6337,9
6338,5
6339,1
6340,2
6341,3
6342,8
6343,8
6344,4
6345,6
6346,8
6347,0
6348,8
6349,8
6350,0
6351,0
6352,2
6353,4
6354,7
6355,0
6356,7
6357,4
6358,7
6359,2
6360,4
6361,0
6362,4
6363,0
6364,8
6365,3
6366,0
6367,4
6368,7
6369,4
6370,3
6371,9
6372,1
6373,6
6374,9
6375,5
6376,0
6377,9
6378,7
6379,8
6380,6
6381,1
6382,6
6383,6
6384,4
6385,4
6386,5
6387,5
6388,7
6389,5
6390,7
6391,9
6392,3
6393,0
6394,8
6395,0
6396,4
6397,3
6398,3
6399,9
6400,1
6401,5
6402,8
6403,2
6404,7
6405,1
6406,3
6407,2
6408,8
6409,9
6410,1
6411,3
6412,8
6413,7
6414,4
6415,4
6416,7
6417,1
6418,0
6419,8
6420,7
6421,4
6422,6
6423,4
6424,0
6425,5
6426,1
6427,2
6428,0
6429,6
6430,1
6431,8
6432,0
6433,8
6434,8
6435,8
6436,8
6437,0
6438,4
6439,4
6440,4
6441,5
6442,6
6443,4
6444,0
6445,1
6446,2
6447,4
6448,7
6449,8
6450,0
6451,1
6452,4
6453,1
6454,7
6455,6
6456,4
6457,2
6458,2
6459,6
6460,1
6461,6
6462,0
6463,0
6464,9
6465,5
6466,5
6467,6
6468,8
6469,8
6470,1
6471,6
6472,0
6473,9
6474,3
6475,5
6476,0
6477,4
6478,7
6479,4
6480,0
6481,8
6482,7
6483,6
6484,8
6485,9
6486,4
6487,6
6488,9
6489,8
6490,9
6491,2
6492,9
6493,1
6494,2
6495,4
6496,7
6497,4
6498,5
6499,7
6500,0
6501,7
6502,6
6503,6
6504,4
6505,4
6506,5
6507,9
6508,0
6509,9
6510,1
6511,9
6512,6
6513,7
6514,5
6515,3
6516,2
6517,7
6518,6
6519,4
6520,4
6521,4
6522,9
6523,6
6524,9
6525,3
6526,8
6527,5
6528,7
6529,2
6530,3
6531,1
6532,5
6533,9
6534,7
6535,3
6536,1
6537,8
6538,6
6539,7
6540,9
6541,1
6542,7
6543,6
6544,8
6545,0
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,9
6553,3
6554,5
6555,1
6556,8
6557,8
6558,6
6559,4
6560,6
6561,8
6562,1
6563,1
6564,3
6565,9
6566,6
6567,4
6568,5
6569,0
6570,0
6571,7
6572,4
6573,5
6574,3
6575,5
6576,9
6577,3
6578,6
6579,9
6580,8
6581,1
6582,4
6583,8
6584,3
6585,1
6586,6
6587,3
6588,8
6589,2
6590,5
6591,5
6592,5
6593,2
6594,8
6595,0
6596,2
6597,1
6598,4
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,5
6606,7
6607,1
6608,2
6609,5
6610,8
6611,8
6612,3
6613,8
6614,7
6615,9
6616,8
6617,4
6618,0
6619,9
6620,5
6621,0
6622,4
6623,0
6624,4
6625,4
6626,3
6627,6
6628,5
6629,2
6630,2
6631,7
6632,7
6633,6
6634,0
6635,9
6636,4
6637,9
6638,1
6639,9
6640,8
6641,8
6642,9
6643,1
6644,0
6645,6
6646,5
6647,3
6648,0
6649,0
6650,0
6651,6
6652,2
6653,0
6654,5
6655,1
6656,5
6657,7
6658,3
6659,9
6660,0
6661,4
6662,4
6663,0
6664,4
6665,0
6666,4
6667,7
6668,6
6669,4
6670,5
6671,3
6672,9
6673,2
6674,3
6675,3
6676,0
6677,5
6678,7
6679,8
6680,5
6681,8
6682,4
6683,5
6684,8
6685,1
6686,0
6687,2
6688,9
6689,4
6690,2
6691,8
6692,6
6693,9
6694,9
6695,4
6696,0
6697,5
6698,6
6699,4
6700,6
6701,1
6702,5
6703,6
6704,9
6705,2
6706,3
6707,2
6708,7
6709,5
6710,5
6711,5
6712,0
6713,2
6714,9
6715,4
6716,8
6717,0
6718,8
6719,6
6720,2
6721,7
6722,3
6723,7
6724,9
6725,0
6726,4
6727,7
6728,1
6729,3
6730,8
6731,6
6732,8
6733,5
6734,8
6735,3
6736,6
6737,8
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,7
6745,5
6746,5
6747,8
6748,6
6749,9
6750,3
6751,8
6752,9
6753,6
6754,8
6755,7
6756,1
6757,4
6758,0
6759,9
6760,3
6761,7
6762,3
6763,3
6764,5
6765,8
6766,8
6767,1
6768,4
6769,3
6770,1
6771,3
6772,8
6773,6
6774,7
6775,2
6776,8
6777,4
6778,4
6779,1
6780,7
6781,6
6782,2
6783,6
6784,9
6785,6
6786,5
6787,5
6788,1
6789,1
6790,3
6791,7
6792,8
6793,5
6794,8
6795,7
6796,6
6797,0
6798,3
6799,0
6800,6
6801,6
6802,4
6803,6
6804,7
6805,1
6806,1
6807,7
6808,0
6809,6
6810,8
6811,9
6812,9
6813,4
6814,8
6815,0
6816,1
6817,1
6818,7
6819,2
6820,1
6821,3
6822,2
6823,6
6824,0
6825,3
6826,4
6827,0
6828,6
6829,8
6830,9
6831,8
6832,0
6833,3
6834,9
6835,4
6836,4
6837,5
6838,1
6839,4
6840,9
6841,1
6842,0
6843,9
6844,7
6845,4
6846,9
6847,8
6848,8
6849,2
6850,6
6851,0
6852,2
6853,5
6854,0
6855,4
6856,6
6857,6
6858,0
6859,1
6860,0
6861,1
6862,6
6863,6
6864,1
6865,5
6866,6
6867,6
6868,1
6869,8
6870,5
6871,7
6872,6
6873,5
6874,6
6875,5
6876,2
6877,8
6878,5
6879,0
6880,4
6881,1
6882,9
6883,4
6884,0
6885,1
6886,1
6887,4
6888,4
6889,3
6890,5
6891,9
6892,5
6893,3
6894,6
6895,7
6896,5
6897,9
6898,9
6899,2
6900,7
6901,7
6902,4
6903,7
6904,8
6905,4
6906,9
6907,6
6908,6
6909,4
6910,7
6911,6
6912,7
6913,5
6914,4
6915,1
6916,6
6917,4
6918,4
6919,2
6920,4
6921,6
6922,6
6923,0
6924,3
6925,2
6926,5
6927,5
6928,2
6929,5
6930,0
6931,3
6932,9
6933,1
6934,6
6935,7
6936,7
6937,0
6938,6
6939,2
6940,1
6941,3
6942,3
6943,4
6944,3
6945,5
6946,6
6947,8
6948,5
6949,8
6950,0
6951,3
6952,8
6953,8
6954,9
6955,7
6956,6
6957,6
6958,5
6959,5
6960,8
6961,3
6962,2
6963,6
6964,5
6965,3
6966,8
6967,0
6968,8
6969,0
6970,0
6971,9
6972,1
6973,2
6974,7
6975,1
6976,0
6977,2
6978,1
6979,4
6980,9
6981,4
6982,9
6983,1
6984,1
6985,8
6986,7
6987,0
6988,4
6989,4
6990,3
6991,0
6992,6
6993,3
6994,5
6995,6
6996,0
6997,0
6998,8
6999,8
7000,2
7001,1
7002,7
7003,7
7004,0
7005,8
7006,6
7007,1
7008,1
7009,3
7010,0
7011,7
7012,7
7013,1
7014,8
7015,3
7016,3
7017,8
7018,0
7019,2
7020,9
7021,9
7022,0
7023,0
7024,9
7025,6
7026,3
7027,0
7028,1
7029,7
7030,8
7031,1
7032,6
7033,8
7034,0
7035,6
7036,5
7037,8
7038,8
7039,4
7040,9
7041,0
7042,8
7043,6
7044,5
7045,1
7046,9
7047,8
7048,9
7049,2
7050,9
7051,5
7052,0
7053,0
7054,0
7055,4
7056,2
7057,4
7058,9
7059,6
7060,8
7061,6
7062,2
7063,6
7064,5
7065,4
7066,3
7067,7
7068,7
7069,0
7070,4
7071,1
7072,1
7073,9
7074,5
7075,1
7076,9
7077,8
7078,7
7079,7
7080,0
7081,9
7082,8
7083,6
7084,2
7085,3
7086,7
7087,4
7088,8
7089,7
7090,6
7091,6
7092,4
7093,7
7094,4
7095,0
7096,0
7097,3
7098,1
7099,5
7100,5
7101,6
7102,0
7103,8
7104,3
7105,3
7106,8
7107,6
7108,7
7109,4
7110,7
7111,5
7112,0
7113,9
7114,1
7115,0
7116,6
7117,7
7118,5
7119,0
7120,5
7121,1
7122,9
7123,6
7124,2
7125,7
7126,8
7127,5
7128,3
7129,1
7130,6
7131,4
7132,4
7133,1
7134,6
7135,4
7136,9
7137,6
7138,0
7139,0
7140,3
7141,3
7142,8
7143,4
7144,8
7145,3
7146,8
7147,2
7148,8
7149,3
7150,0
7151,8
7152,3
7153,4
7154,0
7155,9
7156,1
7157,8
7158,7
7159,6
7160,5
7161,6
7162,3
7163,6
7164,0
7165,0
7166,1
7167,7
7168,3
7169,1
7170,1
7171,6
7172,6
7173,6
7174,3
7175,7
7176,8
7177,2
7178,8
7179,9
7180,6
7181,7
7182,8
7183,2
7184,5
7185,8
7186,0
7187,9
7188,7
7189,8
7190,4
7191,8
7192,0
7193,8
7194,8
7195,5
7196,0
7197,2
7198,8
7199,9
7200,4
7201,8
7202,3
7203,7
7204,4
7205,6
7206,4
7207,3
7208,1
7209,0
7210,3
7211,9
7212,9
7213,6
7214,5
7215,1
7216,4
7217,8
7218,1
7219,0
7220,9
7221,3
7222,4
7223,7
7224,3
7225,0
7226,7
7227,7
7228,0
7229,5
7230,2
7231,8
7232,1
7233,7
7234,6
7235,6
7236,6
7237,7
7238,4
7239,4
7240,8
7241,3
7242,3
7243,8
7244,5
7245,4
7246,0
7247,8
7248,4
7249,9
7250,8
7251,7
7252,8
7253,4
7254,2
7255,3
7256,4
7257,8
7258,3
7259,4
7260,8
7261,8
7262,2
7263,6
7264,4
7265,1
7266,4
7267,4
7268,3
7269,7
7270,9
7271,7
7272,9
7273,4
7274,9
7275,5
7276,1
7277,4
7278,5
7279,5
7280,1
7281,7
7282,1
7283,5
7284,0
7285,8
7286,1
7287,5
7288,7
7289,0
7290,6
7291,3
7292,3
7293,7
7294,2
7295,5
7296,8
7297,9
7298,2
7299,6
7300,5
7301,4
7302,6
7303,0
7304,3
7305,6
7306,2
7307,8
7308,4
7309,1
7310,5
7311,8
7312,2
7313,5
7314,6
7315,8
7316,1
7317,6
7318,4
7319,2
7320,8
7321,4
7322,4
7323,3
7324,8
7325,4
7326,6
7327,4
7328,2
7329,7
7330,6
7331,5
7332,7
7333,6
7334,5
7335,0
7336,4
7337,6
7338,6
7339,6
7340,4
7341,4
7342,3
7343,6
7344,7
7345,6
7346,5
7347,0
7348,3
7349,3
7350,9
7351,5
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,7
7361,8
7362,9
7363,1
7364,6
7365,6
7366,2
7367,3
7368,5
7369,5
7370,8
7371,6
7372,8
7373,0
7374,5
7375,0
7376,1
7377,6
7378,5
7379,7
7380,2
7381,4
7382,9
7383,4
7384,3
7385,9
7386,0
7387,5
7388,7
7389,4
7390,7
7391,4
7392,8
7393,4
7394,1
7395,2
7396,8
7397,4
7398,3
7399,1
7400,3
7401,3
7402,8
7403,4
7404,8
7405,7
7406,3
7407,9
7408,6
7409,8
7410,6
7411,4
7412,7
7413,1
7414,0
7415,3
7416,8
7417,6
7418,8
7419,8
7420,2
7421,5
7422,7
7423,6
7424,1
7425,6
7426,7
7427,2
7428,0
7429,3
7430,4
7431,9
7432,7
7433,5
7434,0
7435,1
7436,8
7437,7
7438,5
7439,3
7440,5
7441,9
7442,7
7443,5
7444,9
7445,6
7446,4
7447,8
7448,1
7449,4
7450,1
7451,1
7452,4
7453,7
7454,0
7455,9
7456,8
7457,4
7458,5
7459,8
7460,5
7461,9
7462,1
7463,0
7464,8
7465,0
7466,6
7467,6
7468,8
7469,6
7470,5
7471,0
7472,1
7473,1
7474,5
7475,3
7476,5
7477,0
7478,5
7479,6
7480,8
7481,4
7482,4
7483,1
7484,1
7485,8
7486,8
7487,1
7488,2
7489,5
7490,4
7491,7
7492,5
7493,5
7494,4
7495,7
7496,7
7497,3
7498,2
7499,9
7500,6
7501,9
7502,8
7503,8
7504,3
7505,7
7506,4
7507,7
7508,2
7509,2
7510,8
7511,0
7512,1
7513,0
7514,7
7515,8
7516,1
7517,7
7518,6
7519,4
7520,6
7521,4
7522,9
7523,0
7524,8
7525,8
7526,8
7527,6
7528,5
7529,5
7530,2
7531,3
7532,1
7533,0
7534,6
7535,9
7536,7
7537,4
7538,5
7539,6
7540,5
7541,0
7542,5
7543,9
7544,0
7545,7
7546,9
7547,9
7548,6
7549,5
7550,4
7551,4
7552,7
7553,3
7554,3
7555,1
7556,5
7557,6
7558,2
7559,9
7560,9
7561,2
7562,5
7563,9
7564,8
7565,1
7566,9
7567,7
7568,7
7569,7
7570,1
7571,0
7572,9
7573,8
7574,0
7575,8
7576,8
7577,9
7578,9
7579,5
7580,8
7581,9
7582,3
7583,1
7584,9
7585,6
7586,1
7587,6
7588,7
7589,6
7590,4
7591,6
7592,9
7593,4
7594,9
7595,9
7596,5
7597,9
7598,3
7599,5
7600,9
7601,9
7602,6
7603,9
7604,1
7605,4
7606,2
7607,0
7608,3
7609,9
7610,4
7611,2
7612,7
7613,9
7614,4
7615,6
7616,0
7617,2
7618,3
7619,5
7620,6
7621,8
7622,9
7623,8
7624,2
7625,9
7626,1
7627,5
7628,0
7629,6
7630,9
7631,0
7632,9
7633,5
7634,8
7635,9
7636,2
7637,1
7638,1
7639,9
7640,9
7641,6
7642,9
7643,8
7644,3
7645,0
7646,4
7647,6
7648,0
7649,3
7650,6
7651,4
7652,0
7653,8
7654,5
7655,0
7656,1
7657,8
7658,7
7659,2
7660,4
7661,9
7662,9
7663,6
7664,0
7665,9
7666,7
7667,8
7668,3
7669,7
7670,2
7671,6
7672,6
7673,5
7674,8
7675,5
7676,6
7677,5
7678,8
7679,6
7680,9
7681,0
7682,1
7683,0
7684,2
7685,1
7686,9
7687,0
7688,2
7689,0
7690,6
7691,6
7692,8
7693,7
7694,9
7695,8
7696,0
7697,0
7698,0
7699,9
7700,4
7701,0
7702,4
7703,7
7704,9
7705,4
7706,8
7707,3
7708,2
7709,4
7710,1
7711,3
7712,5
7713,2
7714,5
7715,1
7716,5
7717,3
7718,0
7719,2
7720,5
7721,5
7722,6
7723,6
7724,8
7725,4
7726,6
7727,6
7728,9
7729,9
7730,6
7731,1
7732,7
7733,0
7734,2
7735,0
7736,7
7737,8
7738,4
7739,9
7740,4
7741,5
7742,8
7743,9
7744,3
7745,0
7746,0
7747,3
7748,0
7749,8
7750,4
7751,8
7752,9
7753,9
7754,0
7755,7
7756,7
7757,6
7758,7
7759,1
7760,5
7761,3
7762,7
7763,3
7764,6
7765,8
7766,6
7767,9
7768,8
7769,2
7770,9
7771,0
7772,9
7773,8
7774,0
7775,6
7776,5
7777,6
7778,6
7779,7
7780,8
7781,5
7782,8
7783,5
7784,2
7785,4
7786,8
7787,5
7788,5
7789,3
7790,8
7791,4
7792,1
7793,8
7794,6
7795,9
7796,8
7797,6
7798,5
7799,1
7800,0
7801,2
7802,2
7803,8
7804,5
7805,1
7806,9
7807,5
7808,8
7809,0
7810,6
7811,0
7812,2
7813,0
7814,4
7815,1
7816,9
7817,6
7818,1
7819,1
7820,8
7821,0
7822,4
7823,7
7824,9
7825,6
7826,1
7827,7
7828,5
7829,0
7830,1
7831,4
7832,8
7833,0
7834,4
7835,0
7836,0
7837,7
7838,8
7839,3
7840,1
7841,4
7842,2
7843,3
7844,9
7845,5
7846,3
7847,7
7848,4
7849,0
7850,8
7851,8
7852,7
7853,3
7854,3
7855,2
7856,6
7857,6
7858,2
7859,3
7860,8
7861,4
7862,1
7863,0
7864,1
7865,3
7866,6
7867,7
7868,8
7869,0
7870,6
7871,0
7872,8
7873,8
7874,4
7875,4
7876,1
7877,0
7878,8
7879,6
7880,0
7881,4
7882,2
7883,1
7884,5
7885,9
7886,7
7887,5
7888,7
7889,8
7890,6
7891,6
7892,9
7893,9
7894,1
7895,6
7896,2
7897,7
7898,1
7899,4
7900,8
7901,7
7902,2
7903,1
7904,1
7905,3
7906,4
7907,6
7908,9
7909,8
7910,5
7911,2
7912,1
7913,8
7914,7
7915,5
7916,4
7917,6
7918,7
7919,6
7920,9
7921,7
7922,8
7923,7
7924,6
7925,0
7926,6
7927,7
7928,2
7929,0
7930,0
7931,1
7932,0
7933,2
7934,8
7935,4
7936,1
7937,1
7938,2
7939,9
7940,4
7941,6
7942,1
7943,8
7944,2
7945,4
7946,1
7947,3
7948,1
7949,1
7950,9
7951,4
7952,0
7953,8
7954,2
7955,9
7956,7
7957,7
7958,6
7959,2
7960,0
7961,4
7962,9
7963,7
7964,8
7965,7
7966,1
7967,6
7968,8
7969,1
7970,0
7971,5
7972,8
7973,1
7974,6
7975,7
7976,4
7977,8
7978,4
7979,6
7980,2
7981,2
7982,9
7983,8
7984,8
7985,5
7986,8
7987,4
7988,6
7989,5
7990,0
7991,9
7992,6
7993,2
7994,0
7995,8
7996,7
7997,9
7998,0
7999,4
8000,9
8001,1
8002,6
8003,3
8004,9
8005,8
8006,9
8007,6
8008,0
8009,6
8010,3
8011,8
8012,3
8013,8
8014,6
8015,0
8016,6
8017,0
8018,8
8019,6
8020,7
8021,9
8022,9
8023,3
8024,0
8025,3
8026,8
8027,4
8028,9
8029,5
8030,8
8031,0
8032,1
8033,3
8034,7
8035,9
8036,6
8037,0
8038,6
8039,9
8040,2
8041,6
8042,7
8043,4
8044,1
8045,3
8046,0
8047,8
8048,0
8049,1
8050,7
8051,4
8052,7
8053,1
8054,9
8055,4
8056,1
8057,9
8058,7
8059,3
8060,6
8061,0
8062,4
8063,8
8064,0
8065,9
8066,0
8067,8
8068,1
8069,4
8070,3
8071,6
8072,3
8073,8
8074,7
8075,8
8076,7
8077,8
8078,3
8079,0
8080,4
8081,6
8082,3
8083,7
8084,5
8085,4
8086,8
8087,5
8088,7
8089,9
8090,3
8091,4
8092,8
8093,7
8094,2
8095,2
8096,3
8097,1
8098,1
8099,3
8100,6
8101,9
8102,4
8103,7
8104,5
8105,0
8106,8
8107,1
8108,5
8109,4
8110,9
8111,3
8112,5
8113,6
8114,6
8115,5
8116,9
8117,0
8118,8
8119,2
8120,9
8121,1
8122,5
8123,9
8124,7
8125,1
8126,9
8127,8
8128,6
8129,6
8130,3
8131,5
8132,8
8133,4
8134,6
8135,2
8136,9
8137,8
8138,9
8139,5
8140,6
8141,6
8142,2
8143,9
8144,9
8145,3
8146,1
8147,5
8148,2
8149,9
8150,6
8151,8
8152,8
8153,0
8154,3
8155,1
8156,8
8157,1
8158,8
8159,8
8160,9
8161,7
8162,9
8163,0
8164,6
8165,9
8166,7
8167,6
8168,4
8169,5
8170,3
8171,4
8172,5
8173,5
8174,5
8175,6
8176,5
8177,9
8178,9
8179,4
8180,4
8181,6
8182,3
8183,3
8184,4
8185,8
8186,8
8187,5
8188,4
8189,0
8190,4
8191,6
8192,5
8193,5
8194,1
8195,8
8196,3
8197,8
8198,2
8199,4
8200,7
8201,0
8202,2
8203,5
8204,6
8205,7
8206,7
8207,7
8208,0
8209,4
8210,0
8211,5
8212,7
8213,6
8214,9
8215,1
8216,3
8217,9
8218,6
8219,6
8220,7
8221,7
8222,0
8223,8
8224,6
8225,0
8226,8
8227,4
8228,8
8229,1
8230,0
8231,3
8232,5
8233,4
8234,1
8235,7
8236,6
8237,7
8238,1
8239,9
8240,7
8241,0
8242,4
8243,4
8244,3
8245,5
8246,8
8247,6
8248,1
8249,8
8250,2
8251,3
8252,2
8253,0
8254,8
8255,1
8256,8
8257,5
8258,0
8259,9
8260,1
8261,7
8262,0
8263,5
8264,2
8265,0
8266,2
8267,6
8268,6
8269,0
8270,7
8271,3
8272,3
8273,6
8274,0
8275,7
8276,8
8277,6
8278,2
8279,3
8280,5
8281,3
8282,8
8283,7
8284,6
8285,9
8286,4
8287,8
8288,5
8289,6
8290,4
8291,7
8292,3
8293,0
8294,8
8295,0
8296,3
8297,1
8298,3
8299,3
8300,3
8301,7
8302,3
8303,8
8304,9
8305,6
8306,4
8307,7
8308,5
8309,4
8310,3
8311,8
8312,1
8313,7
8314,5
8315,6
8316,5
8317,3
8318,3
8319,4
8320,5
8321,4
8322,6
8323,9
8324,5
8325,8
8326,4
8327,3
8328,7
8329,8
8330,5
8331,4
8332,9
8333,3
8334,3
8335,3
8336,5
8337,5
8338,6
8339,8
8340,3
8341,3
8342,9
8343,3
8344,4
8345,1
8346,6
8347,1
8348,6
8349,0
8350,9
8351,5
8352,2
8353,7
8354,2
8355,9
8356,1
8357,4
8358,4
8359,2
8360,7
8361,1
8362,7
8363,4
8364,8
8365,6
8366,9
8367,4
8368,6
8369,4
8370,4
8371,4
8372,3
8373,8
8374,4
8375,6
8376,5
8377,8
8378,2
8379,8
8380,9
8381,3
8382,3
8383,6
8384,6
8385,1
8386,5
8387,8
8388,1
8389,3
8390,1
8391,9
8392,5
8393,8
8394,5
8395,9
8396,3
8397,0
8398,6
8399,7
8400,8
8401,4
8402,0
8403,4
8404,6
8405,2
8406,9
8407,8
8408,9
8409,8
8410,3
8411,8
8412,8
8413,9
8414,2
8415,0
8416,4
8417,1
8418,8
8419,2
8420,6
8421,3
8422,4
8423,6
8424,6
8425,4
8426,9
8427,0
8428,5
8429,4
8430,1
8431,8
8432,7
8433,3
8434,9
8435,9
8436,5
8437,7
8438,6
8439,0
8440,3
8441,8
8442,6
8443,0
8444,5
8445,0
8446,3
8447,0
8448,6
8449,7
8450,1
8451,5
8452,4
8453,9
8454,2
8455,1
8456,4
8457,3
8458,5
8459,9
8460,8
8461,5
8462,2
8463,5
8464,6
8465,9
8466,0
8467,3
8468,6
8469,5
8470,8
8471,8
8472,2
8473,8
8474,2
8475,6
8476,6
8477,5
8478,2
8479,7
8480,2
8481,3
8482,8
8483,0
8484,1
8485,0
8486,4
8487,4
8488,7
8489,9
8490,3
8491,5
8492,9
8493,2
8494,2
8495,1
8496,0
8497,4
8498,7
8499,9
8500,4
8501,4
8502,9
8503,1
8504,1
8505,5
8506,9
8507,0
8508,9
8509,0
8510,7
8511,6
8512,9
8513,1
8514,5
8515,8
8516,4
8517,1
8518,9
8519,5
8520,8
8521,9
8522,1
8523,6
8524,6
8525,8
8526,3
8527,1
8528,6
8529,9
8530,1
8531,8
8532,3
8533,6
8534,6
8535,7
8536,8
8537,0
8538,3
8539,7
8540,4
8541,1
8542,3
8543,0
8544,6
8545,5
8546,3
8547,6
8548,8
8549,1
8550,1
8551,8
8552,6
8553,7
8554,0
8555,3
8556,8
8557,5
8558,5
8559,9
8560,4
8561,8
8562,4
8563,5
8564,1
8565,4
8566,0
8567,8
8568,7
8569,3
8570,1
8571,7
8572,0
8573,0
8574,4
8575,8
8576,0
8577,4
8578,5
8579,1
8580,2
8581,9
8582,4
8583,8
8584,1
8585,9
8586,6
8587,7
8588,4
8589,5
8590,0
8591,4
8592,0
8593,8
8594,6
8595,1
